-0.848,-0.917
-0.8,-0.833
-0.704,-0.801
-0.632,-0.665
-0.488,-0.605
-0.472,-0.545
-0.368,-0.509
-0.336,-0.433
-0.28,-0.397
-0.2,-0.281
-0.008,-0.205
-0.084,-0.169
0.024,-0.0531
0.1,-0.0651
0.124,0.0349
0.148,0.0829
0.232,0.0589
0.236,0.175
0.324,0.179
0.356,0.191
0.368,0.259
0.44,0.287
0.512,0.359
0.548,0.395
0.66,0.483
0.64,0.539
0.712,0.543
0.752,0.603
0.776,0.667
0.88,0.679
0.92,0.751
0.944,0.803
-0.108,-0.265
-0.168,-0.341
-0.72,0.111
-0.784,-0.113
-0.224,0.547
-0.604,0.791
-0.74,0.551
-0.044,0.347
0.388,0.975
-0.02,0.943
0.752,-0.249
0.416,-0.769
-0.08,-0.625
-0.348,-0.861
0.988,-0.749
0.776,-0.945
0.68,-0.493
0.88,0.163
-0.816,-0.469
-0.424,0.0669
-0.932,0.891
0.272,0.623
-0.556,-0.609
-0.568,-0.677
-0.6,-0.721
-0.716,-0.745
-0.796,-0.885
-0.88,-0.897
-0.972,-0.969
-0.916,-0.949
0.816,0.707
0.892,0.783
0.956,0.859
0.98,0.979
0.988,0.811
0.992,0.891
0.004,-0.137
