# Licensed to the Hipparchus project under one or more
# contributor license agreements.  See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The Hipparchus project licenses this file to You under the Apache License, Version 2.0
# (the "License"); you may not use this file except in compliance with
# the License.  You may obtain a copy of the License at
#
#      https://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an "AS IS" BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.

0.1 10.032766548564440 10.000006551999313 1.999600079984004e-05
0.2 10.009307829742434 10.000009341174017 2.998700589731123e-05
0.3  9.909193778463045  9.999973041264846 3.997102268211412e-05
0.4 10.020609312602664  9.999983348270161 4.994606412308235e-05
0.5  9.911098119536174  9.999930096995990 5.991015034593973e-05
0.6  9.950753644808325  9.999895741682183 6.986131019894600e-05
0.7  9.894938638879244  9.999811988451166 7.979758280381178e-05
0.8 10.104945549017074  9.999906311147768 8.971701908930595e-05
0.9  9.993991280292452  9.999900418731063 9.961768330502834e-05
1.0  9.960553331096673  9.999857334592983 1.094976545128780e-04
1.1 10.026588284880347  9.999889239326198 1.193550280538105e-04
1.2  9.801279780746496  9.999632659903718 1.291879169875491e-04
1.3  9.912416722071857  9.999511434587560 1.389944535029901e-04
1.4 10.002821944805547  9.999516359725986 1.487727902971257e-04
1.5  9.974241508360790  9.999476293753093 1.585211019203969e-04
1.6 10.075917013894479  9.999604895775446 1.682375860864797e-04
1.7  9.996066580059317  9.999598600387673 1.779204649446086e-04
1.8  9.950142832083424  9.999505837198950 1.875679863126426e-04
1.9 10.054876789335538  9.999615016770207 1.971784248691856e-04
2.0  9.971965306101312  9.999557850970366 2.067500833031823e-04
2.1 10.083572542982504  9.999739559032912 2.162812934195263e-04
2.2  9.942798006862336  9.999611001853017 2.257704171993290e-04
2.3  9.835820747045007  9.999225741216534 2.352158478136199e-04
2.4 10.081533343776616  9.999427078790328 2.446160105893653e-04
2.5 10.250055521709164 10.000063598252629 2.539693639268157e-04
2.6 10.055257281498305 10.000208909091125 2.632744001673119e-04
2.7 10.021655986605486 10.000267358735640 2.725296464108047e-04
2.8  9.904735612868066  9.999998213646498 2.817336652824620e-04
2.9  9.946520300451876  9.999842654388942 2.908850556478617e-04
3.0 10.179426081338496 10.000381373158783 2.999824532763872e-04
3.1 10.034183171958468 10.000485829009147 3.090245314525647e-04
3.2  9.954685875347387 10.000340180575805 3.180100015351948e-04
3.3 10.080965616520950 10.000603775451928 3.269376134642516e-04
3.4  9.975594718095378 10.000519793497714 3.358061562156326e-04
3.5 10.187258039687201 10.001163320493080 3.446144582039543e-04
3.6  9.930749071474558 10.000914503725655 3.533613876336951e-04
3.7  9.848837759521016 10.000363916180190 3.620458527990941e-04
3.8  9.966839692836073 10.000239653013512 3.706668023333100e-04
3.9 10.003375273414840 10.000251544014334 3.792232254074463e-04
4.0  9.853037961426287  9.999680776121151 3.877141518801373e-04
4.1  9.924263623206002  9.999382019627916 3.961386523984813e-04
4.2 10.055056890390212  9.999607222163213 4.044958384511877e-04
4.3 10.052274390195048  9.999824624260290 4.127848623748874e-04
4.4 10.156713441826879 10.000485133896962 4.210049173146273e-04
4.5  9.872815728462408  9.999937233957315 4.291552371396421e-04
4.6  9.905020611404133  9.999522225171274 4.372350963155598e-04
4.7  9.981139030565280  9.999440375135260 4.452438097342558e-04
4.8 10.072851789432630  9.999773061520314 4.531807325026292e-04
4.9 10.117977575221254 10.000318037827473 4.610452596916210e-04
5.0 10.174661733326358 10.001135425275862 4.688368260468387e-04
5.1 10.111920700480090 10.001663377939598 4.765549056621954e-04
5.2  9.987848695969530 10.001596487386042 4.841990116180002e-04
5.3 10.008021066169954 10.001628081453324 4.917686955849725e-04
5.4 10.179470956325707 10.002515986099203 4.992635473956739e-04
5.5  9.850453507864160 10.001745511076717 5.066831945848732e-04
5.6  9.971194152216583 10.001588468751073 5.140273019003759e-04
5.7  9.785712377166922 10.000463116247259 5.212955707858606e-04
5.8  9.923213861131586 10.000054863405630 5.284877388372719e-04
5.9  9.765297951550554  9.998797496983235 5.356035792343215e-04
6.0  9.898258028276668  9.998251926694450 5.426429001486496e-04
